0,setosa,0
1,setosa,0
2,setosa,0
3,setosa,0
4,setosa,0
5,setosa,0
6,setosa,0
7,setosa,0
8,setosa,0
9,setosa,0
10,setosa,0
11,setosa,0
12,setosa,0
13,setosa,0
14,setosa,0
15,setosa,0
16,setosa,0
17,setosa,0
18,setosa,0
19,setosa,0
20,setosa,0
21,setosa,0
22,setosa,0
23,setosa,0
24,setosa,0
25,setosa,0
26,setosa,0
27,setosa,0
28,setosa,0
29,setosa,0
30,setosa,0
31,setosa,0
32,setosa,0
33,setosa,0
34,setosa,0
35,setosa,0
36,setosa,0
37,setosa,0
38,setosa,0
39,setosa,0
40,setosa,0
41,setosa,0
42,setosa,0
43,setosa,0
44,setosa,0
45,setosa,0
46,setosa,0
47,setosa,0
48,setosa,0
49,setosa,0
50,versicolor,1
51,versicolor,1
52,versicolor,1
53,versicolor,1
54,versicolor,1
55,versicolor,1
56,versicolor,1
57,versicolor,1
58,versicolor,1
59,versicolor,1
60,versicolor,1
61,versicolor,1
62,versicolor,1
63,versicolor,1
64,versicolor,1
65,versicolor,1
66,versicolor,1
67,versicolor,1
68,versicolor,1
69,versicolor,1
70,versicolor,1
71,versicolor,1
72,versicolor,1
73,versicolor,1
74,versicolor,1
75,versicolor,1
76,versicolor,1
77,versicolor,1
78,versicolor,1
79,versicolor,1
80,versicolor,1
81,versicolor,1
82,versicolor,1
83,versicolor,1
84,versicolor,1
85,versicolor,1
86,versicolor,1
87,versicolor,1
88,versicolor,1
89,versicolor,1
90,versicolor,1
91,versicolor,1
92,versicolor,1
93,versicolor,1
94,versicolor,1
95,versicolor,1
96,versicolor,1
97,versicolor,1
98,versicolor,1
99,versicolor,1
100,virginica,2
101,virginica,2
102,virginica,2
103,virginica,2
104,virginica,2
105,virginica,2
106,virginica,2
107,virginica,2
108,virginica,2
109,virginica,2
110,virginica,2
111,virginica,2
112,virginica,2
113,virginica,2
114,virginica,2
115,virginica,2
116,virginica,2
117,virginica,2
118,virginica,2
119,virginica,2
120,virginica,2
121,virginica,2
122,virginica,2
123,virginica,2
124,virginica,2
125,virginica,2
126,virginica,2
127,virginica,2
128,virginica,2
129,virginica,2
130,virginica,2
131,virginica,2
132,virginica,2
133,virginica,2
134,virginica,2
135,virginica,2
136,virginica,2
137,virginica,2
138,virginica,2
139,virginica,2
140,virginica,2
141,virginica,2
142,virginica,2
143,virginica,2
144,virginica,2
145,virginica,2
146,virginica,2
147,virginica,2
148,virginica,2
149,virginica,2
